elo_h,elo_a,elo_diff,laplace_proba_h,laplace_proba_a,laplace_proba_diff,sum_previous_pm_h,sum_previous_pm_a,sum_previous_pm_diff,streak_h,streak_a,streak_diff,lsr_h,lsr_a,lsr_diff
1471.4912064676314,1485.74004745199,-14.248840984358594,0.42857142857142855,0.5263157894736842,-0.09774436090225563,-15.0,-23.0,8.0,-3.0,-5.0,2.0,10.0,12.0,-2.0
1714.4345547057503,1531.853647607142,182.58090709860835,0.7142857142857143,0.5263157894736842,0.18796992481203012,45.0,22.0,23.0,2.0,0.0,2.0,29.0,22.0,7.0
1556.7124108005107,1409.5322401031772,147.18017069733355,0.5,0.4,0.09999999999999998,83.0,1.0,82.0,6.0,3.0,3.0,17.0,5.0,12.0
1373.2565305556386,1550.4623933522766,-177.20586279663803,0.3,0.65,-0.35000000000000003,-29.0,36.0,-65.0,-1.0,1.0,-2.0,4.0,9.0,-5.0
1550.3101538070227,1400.056211899434,150.2539419075888,0.65,0.47368421052631576,0.17631578947368426,33.0,-4.0,37.0,0.0,2.0,-2.0,21.0,3.0,18.0
1525.3792132931474,1563.5918417321907,-38.21262843904333,0.47619047619047616,0.6666666666666666,-0.19047619047619047,29.0,59.0,-30.0,5.0,2.0,3.0,18.0,9.0,9.0
1501.0034391334732,1529.2841014293697,-28.28066229589649,0.2857142857142857,0.5,-0.2142857142857143,-28.0,6.0,-34.0,-3.0,0.0,-3.0,24.0,22.0,2.0
1429.9026645402485,1479.4598830801133,-49.557218539864834,0.47619047619047616,0.5,-0.023809523809523836,-66.0,-36.0,-30.0,-5.0,-4.0,-1.0,8.0,12.0,-4.0
1360.1270821757246,1651.1303312963332,-291.00324912060864,0.2857142857142857,0.65,-0.3642857142857143,-63.0,51.0,-114.0,-5.0,7.0,-12.0,4.0,27.0,-23.0
1477.771370839508,1437.0896245460651,40.681746293442984,0.45454545454545453,0.5,-0.04545454545454547,25.0,-54.0,79.0,0.0,-5.0,5.0,10.0,8.0,2.0
1621.9534366924893,1384.0501726515438,237.9032640409455,0.42857142857142855,0.36363636363636365,0.0649350649350649,-19.0,-10.0,-9.0,0.0,-1.0,1.0,26.0,5.0,21.0
1600.5683773310693,1678.2647730621177,-77.69639573104837,0.7272727272727273,0.6818181818181818,0.045454545454545525,-14.0,32.0,-46.0,1.0,1.0,0.0,15.0,28.0,-13.0
1456.2298242238355,1482.774971412167,-26.545147188331384,0.4090909090909091,0.4782608695652174,-0.06916996047430829,-2.0,37.0,-39.0,2.0,3.0,-1.0,14.0,10.0,4.0
1623.8900423772914,1677.0190278041187,-53.128985426827285,0.45454545454545453,0.6818181818181818,-0.22727272727272724,5.0,78.0,-73.0,3.0,9.0,-6.0,26.0,27.0,-1.0
1344.573185466681,1379.873570094838,-35.30038462815696,0.36,0.4090909090909091,-0.04909090909090913,-5.0,-62.0,57.0,-4.0,-3.0,-1.0,2.0,3.0,-1.0
1472.2874707275687,1462.818870237568,9.468600490000654,0.4090909090909091,0.43478260869565216,-0.025691699604743046,-5.0,-6.0,1.0,-4.0,1.0,-5.0,23.0,14.0,9.0
1562.086121123473,1351.367061965821,210.71905915765205,0.5909090909090909,0.2727272727272727,0.31818181818181823,23.0,-84.0,107.0,2.0,-6.0,8.0,25.0,4.0,21.0
1534.4188814538672,1608.516843317981,-74.09796186411381,0.5,0.7391304347826086,-0.23913043478260865,-15.0,0.0,-15.0,1.0,1.0,0.0,22.0,15.0,7.0
1503.5405800222914,1676.0400690922172,-172.49948906992586,0.48,0.6363636363636364,-0.15636363636363637,-34.0,11.0,-45.0,-1.0,2.0,-3.0,16.0,30.0,-14.0
1475.6422339199921,1373.7262805619973,101.9159533579948,0.2608695652173913,0.4,-0.13913043478260873,-32.0,-6.0,-26.0,-3.0,4.0,-7.0,24.0,1.0,23.0
1564.1584084800656,1382.1135669667417,182.04484151332395,0.64,0.34782608695652173,0.2921739130434783,-27.0,-36.0,9.0,-2.0,-3.0,1.0,11.0,5.0,6.0
1695.1326855561665,1450.1776755274607,244.95501002870583,0.6956521739130435,0.52,0.17565217391304344,63.0,6.0,57.0,10.0,1.0,9.0,27.0,8.0,19.0
1452.5689165147596,1373.0599641682152,79.50895234654445,0.25,0.391304347826087,-0.14130434782608697,-30.0,-59.0,29.0,-4.0,-3.0,-1.0,24.0,3.0,21.0
1625.8221468621332,1536.0500763998848,89.7720704622484,0.75,0.45454545454545453,0.29545454545454547,49.0,-18.0,67.0,4.0,-5.0,9.0,15.0,20.0,-5.0
1564.3142281182545,1471.7066521832662,92.60757593498829,0.6086956521739131,0.44,0.16869565217391308,15.0,21.0,-6.0,1.0,1.0,0.0,25.0,10.0,15.0
1580.2849686493187,1552.4532915423074,27.831677107011274,0.6666666666666666,0.625,0.04166666666666663,1.0,19.0,-18.0,1.0,0.0,1.0,21.0,9.0,12.0
1528.1910401679083,1568.2814745445446,-40.09043437663627,0.5925925925925926,0.625,-0.03240740740740744,-33.0,55.0,-88.0,-6.0,3.0,-9.0,11.0,25.0,-14.0
1558.810307224465,1696.9994432104365,-138.18913598597146,0.4782608695652174,0.7083333333333334,-0.23007246376811596,-14.0,63.0,-77.0,-1.0,9.0,-10.0,20.0,27.0,-7.0
1453.0858192196188,1482.198889728742,-29.11307050912319,0.4,0.5,-0.09999999999999998,-20.0,21.0,-41.0,-1.0,5.0,-6.0,14.0,6.0,8.0
1336.210568660049,1619.8970631591149,-283.68649449906593,0.35714285714285715,0.7307692307692307,-0.3736263736263736,-26.0,43.0,-69.0,-3.0,2.0,-5.0,2.0,15.0,-13.0
1564.6089846603136,1563.5431970497896,1.065787610524012,0.5769230769230769,0.6538461538461539,-0.07692307692307698,28.0,11.0,17.0,3.0,1.0,2.0,17.0,21.0,-4.0
1734.0277371648192,1434.1999840352455,299.8277531295737,0.7407407407407407,0.25925925925925924,0.48148148148148145,59.0,-28.0,87.0,5.0,-5.0,10.0,29.0,24.0,5.0
1349.8790884909317,1342.6928534902554,7.186235000676334,0.3793103448275862,0.28,0.09931034482758616,-33.0,-59.0,26.0,-3.0,-6.0,3.0,2.0,4.0,-2.0
1552.8299749562902,1680.0304074738242,-127.20043251753395,0.5769230769230769,0.64,-0.06307692307692314,10.0,15.0,-5.0,-1.0,6.0,-7.0,25.0,30.0,-5.0
1529.5825016733845,1538.7962178087578,-9.21371613537326,0.44,0.5,-0.06,-12.0,32.0,-44.0,-2.0,1.0,-3.0,20.0,18.0,2.0
1735.424190313245,1555.5199064686913,179.90428384455367,0.75,0.5925925925925926,0.15740740740740744,73.0,-18.0,91.0,7.0,-3.0,10.0,29.0,9.0,20.0
1448.121422531539,1461.320157989805,-13.198735458265901,0.3793103448275862,0.4482758620689655,-0.06896551724137934,-57.0,3.0,-60.0,-6.0,5.0,-11.0,10.0,5.0,5.0
1456.4073425693432,1710.648423491866,-254.24108092252277,0.4444444444444444,0.7241379310344828,-0.27969348659003834,-39.0,32.0,-71.0,-5.0,3.0,-8.0,12.0,29.0,-17.0
1489.2110518529967,1455.7213766072466,33.48967524575005,0.4642857142857143,0.42857142857142855,0.035714285714285754,17.0,-14.0,31.0,2.0,-3.0,5.0,14.0,23.0,-9.0
1427.2965197277786,1603.8648972882995,-176.56837756052096,0.2413793103448276,0.6896551724137931,-0.4482758620689655,-19.0,2.0,-21.0,-4.0,0.0,-4.0,24.0,15.0,9.0
1582.7951751229557,1414.1410948069356,168.6540803160201,0.5357142857142857,0.23333333333333334,0.30238095238095236,20.0,-13.0,33.0,6.0,-4.0,10.0,18.0,24.0,-6.0
1714.6207917588213,1348.2635818151032,366.3572099437181,0.7241379310344828,0.2857142857142857,0.43842364532019706,83.0,-25.0,108.0,8.0,-2.0,10.0,28.0,4.0,24.0
1475.3157842541866,1382.1314927166943,93.1842915374923,0.4838709677419355,0.2857142857142857,0.1981566820276498,-16.0,9.0,-25.0,1.0,-1.0,2.0,8.0,13.0,-5.0
1347.2898047186195,1585.5496631619224,-238.25985844330285,0.27586206896551724,0.5517241379310345,-0.27586206896551724,-48.0,24.0,-72.0,-4.0,6.0,-10.0,4.0,18.0,-14.0
1361.765922616506,1698.193097910378,-336.42717529387187,0.40625,0.6785714285714286,-0.2723214285714286,-30.0,56.0,-86.0,0.0,7.0,-7.0,2.0,30.0,-28.0
1695.1846808343143,1620.3733763667665,74.81130446754787,0.7096774193548387,0.7096774193548387,0.0,21.0,6.0,15.0,0.0,3.0,-3.0,29.0,15.0,14.0
1715.594568855305,1690.3714970579501,25.223071797354805,0.7333333333333333,0.7142857142857143,0.01904761904761898,82.0,46.0,36.0,8.0,3.0,5.0,28.0,27.0,1.0
1596.2499207612943,1493.9879493117066,102.26197144958769,0.5666666666666667,0.5625,0.004166666666666652,25.0,-15.0,40.0,6.0,-3.0,9.0,18.0,11.0,7.0
1461.3689910998366,1559.5904577298215,-98.22146662998489,0.45161290322580644,0.5806451612903226,-0.12903225806451618,-24.0,37.0,-61.0,3.0,1.0,2.0,5.0,17.0,-12.0
1433.5092233117007,1548.7381962036995,-115.22897289199886,0.4,0.6071428571428571,-0.20714285714285707,-58.0,52.0,-110.0,-4.0,3.0,-7.0,12.0,19.0,-7.0
1685.0266735083205,1376.6698746605473,308.35679884777323,0.6896551724137931,0.42424242424242425,0.2654127481713689,40.0,-1.0,41.0,1.0,3.0,-2.0,27.0,2.0,25.0
1336.5895471192475,1602.3346533458605,-265.74510622661296,0.26666666666666666,0.6451612903225806,-0.37849462365591396,-49.0,13.0,-62.0,-4.0,4.0,-8.0,4.0,21.0,-17.0
1555.772022633109,1535.862260924442,19.90976170866702,0.5862068965517241,0.5161290322580645,0.07007786429365959,-9.0,66.0,-75.0,-1.0,8.0,-9.0,25.0,14.0,11.0
1720.9393924049346,1442.5117606167094,278.4276317882252,0.7419354838709677,0.41935483870967744,0.3225806451612903,73.0,-45.0,118.0,7.0,-2.0,9.0,28.0,12.0,16.0
1530.3967993971999,1600.043379825631,-69.64658042843121,0.5,0.5806451612903226,-0.08064516129032262,30.0,35.0,-5.0,6.0,8.0,-2.0,14.0,18.0,-4.0
1490.19449024737,1571.2281490339483,-81.03365878657837,0.5454545454545454,0.45161290322580644,0.09384164222873898,-23.0,-13.0,-10.0,-5.0,-2.0,-3.0,11.0,26.0,-15.0
1539.7356588986909,1722.5045907824501,-182.76893188375925,0.5862068965517241,0.75,-0.1637931034482759,19.0,69.0,-50.0,0.0,6.0,-6.0,19.0,28.0,-9.0
1658.716418349075,1686.3606833551125,-27.644265006037585,0.6333333333333333,0.7,-0.06666666666666665,37.0,55.0,-18.0,1.0,0.0,1.0,30.0,27.0,3.0
1699.4878134298663,1339.9473057286127,359.54050770125355,0.71875,0.3333333333333333,0.3854166666666667,39.0,-82.0,121.0,0.0,-8.0,8.0,29.0,3.0,26.0
1374.7415752739607,1463.4314849310545,-88.68990965709372,0.3125,0.4666666666666667,-0.15416666666666667,-39.0,17.0,-56.0,-1.0,2.0,-3.0,4.0,6.0,-2.0
1379.797466620865,1385.9421153781814,-6.144648757316418,0.42424242424242425,0.3548387096774194,0.06940371456500488,-22.0,-65.0,43.0,-5.0,-6.0,1.0,1.0,7.0,-6.0
1581.5251925130633,1705.4212760722364,-123.89608355917312,0.6060606060606061,0.7096774193548387,-0.10361681329423267,60.0,45.0,15.0,4.0,1.0,3.0,17.0,27.0,-10.0
1359.9733621123614,1368.9980687849309,-9.024706672569437,0.4117647058823529,0.3888888888888889,0.022875816993464027,-29.0,-59.0,30.0,-5.0,-3.0,-2.0,1.0,2.0,-1.0
1563.1874927809165,1493.9579048035075,69.22958797740898,0.4375,0.45454545454545453,-0.01704545454545453,-16.0,27.0,-43.0,-2.0,1.0,-3.0,26.0,22.0,4.0
1405.766219886685,1565.503834317519,-159.73761443083413,0.375,0.59375,-0.21875,-42.0,23.0,-65.0,-2.0,4.0,-6.0,7.0,25.0,-18.0
1399.8403627344949,1497.15735557681,-97.31699284231513,0.23529411764705882,0.5142857142857142,-0.2789915966386554,-30.0,1.0,-31.0,-5.0,2.0,-7.0,24.0,8.0,16.0
1504.208261929476,1358.0116337667193,146.19662816275672,0.5714285714285714,0.30303030303030304,0.26839826839826836,17.0,-6.0,23.0,-2.0,-2.0,0.0,11.0,4.0,7.0
1597.7321958609673,1471.8189447621858,125.91325109878153,0.6176470588235294,0.4411764705882353,0.17647058823529416,19.0,-3.0,22.0,5.0,1.0,4.0,25.0,23.0,2.0
1732.267839607621,1493.2429679086276,239.02487169899337,0.7352941176470589,0.5135135135135135,0.2217806041335454,60.0,-10.0,70.0,8.0,2.0,6.0,27.0,8.0,19.0
1496.1514482841683,1581.4444723591487,-85.2930240749804,0.5151515151515151,0.6285714285714286,-0.11341991341991342,21.0,74.0,-53.0,4.0,6.0,-2.0,6.0,9.0,-3.0
1483.584013990055,1515.0218728660186,-31.437858875963684,0.5151515151515151,0.4857142857142857,0.02943722943722943,-56.0,11.0,-67.0,-8.0,-1.0,-7.0,19.0,14.0,5.0
1394.4916800820129,1501.1945868004989,-106.70290671848602,0.37142857142857144,0.4444444444444444,-0.07301587301587298,-43.0,-3.0,-40.0,-6.0,0.0,-6.0,12.0,22.0,-10.0
1492.5828216169346,1601.1247041444503,-108.54188252751578,0.45454545454545453,0.6285714285714286,-0.17402597402597403,17.0,14.0,3.0,-3.0,5.0,-8.0,20.0,25.0,-5.0
1410.6886803304396,1399.9689299400575,10.71975039038216,0.42105263157894735,0.2777777777777778,0.14327485380116955,-8.0,-21.0,13.0,1.0,-3.0,4.0,2.0,13.0,-11.0
1421.917185895077,1551.7763003888265,-129.85911449374953,0.358974358974359,0.42857142857142855,-0.06959706959706957,-64.0,-79.0,15.0,-6.0,-4.0,-2.0,10.0,26.0,-16.0
1653.7254533794946,1354.9354832381116,298.78997014138304,0.6176470588235294,0.29411764705882354,0.3235294117647059,8.0,-25.0,33.0,-1.0,-2.0,1.0,30.0,4.0,26.0
1490.2980916132367,1671.7268855990906,-181.42879398585387,0.5294117647058824,0.6842105263157895,-0.15479876160990713,-34.0,17.0,-51.0,-6.0,-1.0,-5.0,19.0,29.0,-10.0
1471.9778574404195,1566.8434361761083,-94.86557873568881,0.48717948717948717,0.4444444444444444,0.04273504273504275,-35.0,-65.0,30.0,-1.0,0.0,-1.0,8.0,26.0,-18.0
1604.0705546035488,1530.5518926409422,73.51866196260653,0.631578947368421,0.6052631578947368,0.02631578947368418,-9.0,89.0,-98.0,2.0,6.0,-4.0,21.0,11.0,10.0
1416.3667637046153,1381.4203635292652,34.94640017535016,0.4358974358974359,0.3142857142857143,0.12161172161172162,21.0,-11.0,32.0,3.0,2.0,1.0,2.0,4.0,-2.0
1406.8500501077951,1613.4616265098207,-206.61157640202555,0.35,0.6756756756756757,-0.3256756756756757,-44.0,16.0,-60.0,-7.0,1.0,-8.0,10.0,15.0,-5.0
1467.3106934623888,1614.8101793564344,-147.49948589404562,0.42857142857142855,0.6410256410256411,-0.21245421245421253,-15.0,46.0,-61.0,-6.0,5.0,-11.0,20.0,9.0,11.0
1739.0239082692324,1526.2235762418534,212.800332027379,0.7567567567567568,0.5897435897435898,0.16701316701316704,83.0,57.0,26.0,6.0,4.0,2.0,27.0,11.0,16.0
1601.8464830577343,1583.327202705884,18.519280351850284,0.6578947368421053,0.4594594594594595,0.19843527738264582,-2.0,-14.0,12.0,-1.0,3.0,-4.0,15.0,26.0,-11.0
1501.2523620582501,1495.9246649930524,5.3276970651977535,0.5277777777777778,0.4594594594594595,0.0683183183183183,13.0,26.0,-13.0,3.0,4.0,-1.0,6.0,23.0,-17.0
1519.094677554867,1374.4908149022676,144.60386265259945,0.5384615384615384,0.2564102564102564,0.28205128205128205,-8.0,-10.0,2.0,-5.0,-4.0,-1.0,17.0,24.0,-7.0
1477.797889464177,1774.8870684316908,-297.0891789675138,0.46153846153846156,0.775,-0.31346153846153846,25.0,32.0,-7.0,5.0,6.0,-1.0,5.0,28.0,-23.0
1615.0442046284154,1507.0574942125284,107.98671041588705,0.5945945945945946,0.5405405405405406,0.05405405405405406,-13.0,22.0,-35.0,-1.0,3.0,-4.0,30.0,6.0,24.0
1395.1861226725348,1452.965767434536,-57.779644762001226,0.425,0.4166666666666667,0.008333333333333304,15.0,-31.0,46.0,2.0,-9.0,11.0,2.0,20.0,-18.0
1455.4940909106438,1519.589612193925,-64.09552128328119,0.475,0.46153846153846156,0.013461538461538414,-65.0,-24.0,-41.0,-5.0,0.0,-5.0,8.0,22.0,-14.0
1408.6445274569332,1524.019079576646,-115.37455211971269,0.39473684210526316,0.575,-0.1802631578947368,-15.0,46.0,-61.0,-3.0,2.0,-5.0,12.0,11.0,1.0
1591.8193597895895,1575.2398912589788,16.57946853061071,0.5789473684210527,0.625,-0.046052631578947345,0.0,-11.0,11.0,-2.0,-4.0,2.0,30.0,15.0,15.0
1365.1231808922018,1379.3320818819852,-14.208900989783388,0.24390243902439024,0.275,-0.031097560975609784,-70.0,-27.0,-43.0,-6.0,-5.0,-1.0,24.0,13.0,11.0
1786.3929757592296,1636.2718273838848,150.12114837534477,0.7857142857142857,0.6585365853658537,0.127177700348432,44.0,-22.0,66.0,8.0,2.0,6.0,28.0,21.0,7.0
1491.6101993611264,1595.8316798344213,-104.22148047329483,0.47619047619047616,0.6341463414634146,-0.15795586527293848,55.0,-22.0,77.0,5.0,-4.0,9.0,5.0,15.0,-10.0
1478.1159639701577,1605.4926004722852,-127.37663650212744,0.5135135135135135,0.6,-0.08648648648648649,3.0,-20.0,23.0,-3.0,1.0,-4.0,19.0,25.0,-6.0
1373.0529079657945,1602.535823330142,-229.4829153643475,0.2682926829268293,0.475,-0.2067073170731707,-34.0,32.0,-66.0,-4.0,6.0,-10.0,13.0,26.0,-13.0
1516.8402846330382,1371.4023548083926,145.4379298246456,0.4634146341463415,0.2619047619047619,0.20150987224157957,-10.0,-40.0,30.0,2.0,-3.0,5.0,22.0,24.0,-2.0
1522.895370528703,1384.291041589379,138.6043289393242,0.5121951219512195,0.4186046511627907,0.0935904707884288,17.0,-6.0,23.0,-1.0,-3.0,2.0,16.0,2.0,14.0
1606.2218470134105,1349.5354050535332,256.68644195987736,0.5853658536585366,0.325,0.26036585365853654,5.0,-39.0,44.0,2.0,-8.0,10.0,18.0,7.0,11.0
1458.2434184715305,1596.1428344790731,-137.89941600754264,0.47619047619047616,0.5853658536585366,-0.10917537746806039,-51.0,-41.0,-10.0,-5.0,-2.0,-3.0,8.0,25.0,-17.0
1355.5514164318358,1469.430364646536,-113.87894821470013,0.3953488372093023,0.43902439024390244,-0.043675553034600134,-20.0,-54.0,34.0,-2.0,-4.0,2.0,1.0,14.0,-13.0
1347.7798496420505,1667.3411994761666,-319.5613498341161,0.3170731707317073,0.6818181818181818,-0.36474501108647445,-31.0,24.0,-55.0,-7.0,1.0,-8.0,7.0,29.0,-22.0
1511.0585435342769,1368.3148186248775,142.74372490939936,0.5384615384615384,0.2558139534883721,0.28264758497316633,22.0,-71.0,93.0,1.0,-5.0,6.0,19.0,24.0,-5.0
1610.8810973971445,1492.4890326630693,118.39206473407512,0.5952380952380952,0.5348837209302325,0.060354374307862724,-20.0,-43.0,23.0,1.0,-6.0,7.0,25.0,11.0,14.0
1629.7693212585546,1486.199391531263,143.56992972729154,0.6511627906976745,0.5121951219512195,0.13896766874645494,7.0,-37.0,44.0,3.0,-2.0,5.0,15.0,6.0,9.0
1437.3394390025449,1514.186789682054,-76.84735067950919,0.3953488372093023,0.55,-0.15465116279069774,25.0,48.0,-23.0,0.0,4.0,-4.0,10.0,19.0,-9.0
1515.9659256732466,1801.6527939327243,-285.6868682594777,0.5454545454545454,0.7954545454545454,-0.25,-29.0,41.0,-70.0,-3.0,8.0,-11.0,11.0,28.0,-17.0
1519.9278208165533,1460.466282478162,59.46153833839139,0.47619047619047616,0.42857142857142855,0.047619047619047616,1.0,-45.0,46.0,1.0,-3.0,4.0,22.0,14.0,8.0
1632.8850370145112,1365.1865724771003,267.6984645374109,0.6590909090909091,0.25,0.40909090909090906,31.0,-82.0,113.0,6.0,-4.0,10.0,15.0,24.0,-9.0
1364.5154986002099,1483.0836757753063,-118.56817717509648,0.4090909090909091,0.5,-0.09090909090909088,9.0,-63.0,72.0,0.0,-4.0,4.0,1.0,6.0,-5.0
1339.9843566258812,1342.7853787964361,-2.8010221705549156,0.30952380952380953,0.34146341463414637,-0.03193960511033683,-26.0,-27.0,1.0,-7.0,-1.0,-6.0,7.0,3.0,4.0
1440.8737291777302,1526.153299820622,-85.27957064289171,0.45454545454545453,0.4883720930232558,-0.03382663847780126,-20.0,24.0,-44.0,-5.0,5.0,-10.0,8.0,23.0,-15.0
1462.5736512564172,1455.8572311552205,6.716420101196718,0.4146341463414634,0.4186046511627907,-0.003970504821327325,-32.0,-51.0,19.0,0.0,-3.0,3.0,20.0,14.0,6.0
1408.337582603826,1562.198890867517,-153.86130826369117,0.3111111111111111,0.5681818181818182,-0.2570707070707071,-18.0,-41.0,23.0,1.0,-4.0,5.0,13.0,25.0,-12.0
1484.3981400788243,1320.0446781356115,164.35346194321278,0.4888888888888889,0.3023255813953488,0.18656330749354005,49.0,-24.0,73.0,3.0,-8.0,11.0,5.0,7.0,-2.0
1415.7830772621164,1468.3459016610816,-52.562824398965176,0.3953488372093023,0.42857142857142855,-0.03322259136212624,-5.0,-19.0,14.0,-1.0,2.0,-3.0,12.0,20.0,-8.0
1604.5075484209171,1594.0342447334936,10.473303687423595,0.5952380952380952,0.5813953488372093,0.013842746400885897,29.0,8.0,21.0,1.0,3.0,-2.0,30.0,18.0,12.0
1623.9657541178055,1383.168359047901,240.7973950699045,0.6363636363636364,0.3488372093023256,0.28752642706131076,-14.0,1.0,-15.0,2.0,-2.0,4.0,21.0,4.0,17.0
1449.0321772140258,1408.9362356480608,40.09594156596495,0.4666666666666667,0.36363636363636365,0.10303030303030303,3.0,17.0,-14.0,-2.0,2.0,-4.0,8.0,4.0,4.0
1542.9350346762712,1562.231183842971,-19.296149166699706,0.5652173913043478,0.4444444444444444,0.12077294685990336,11.0,-13.0,24.0,1.0,-4.0,5.0,17.0,26.0,-9.0
1584.117885213062,1518.9443456850981,65.17353952796384,0.5813953488372093,0.5333333333333333,0.04806201550387601,30.0,22.0,8.0,1.0,0.0,1.0,30.0,16.0,14.0
1506.5565993418777,1403.9199727399916,102.63662660188606,0.5348837209302325,0.35555555555555557,0.17932816537467694,15.0,-30.0,45.0,2.0,-1.0,3.0,19.0,4.0,15.0
1564.7295276537177,1454.048440122095,110.68108753162278,0.5652173913043478,0.4782608695652174,0.08695652173913038,-19.0,14.0,-33.0,-2.0,-2.0,0.0,25.0,8.0,17.0
1798.1408809044476,1410.4017357306923,387.73914517375533,0.7872340425531915,0.391304347826087,0.39592969472710454,32.0,7.0,25.0,5.0,-1.0,6.0,28.0,10.0,18.0
1555.8251767830354,1447.9678492099167,107.85732757311871,0.43478260869565216,0.41304347826086957,0.021739130434782594,-13.0,-37.0,24.0,-4.0,-4.0,0.0,26.0,14.0,12.0
1377.2775972539607,1799.0067664778521,-421.7291692238914,0.2708333333333333,0.7916666666666666,-0.5208333333333333,-27.0,33.0,-60.0,-1.0,5.0,-6.0,24.0,28.0,-4.0
1473.9332810352148,1444.2724119222776,29.660869112937235,0.5106382978723404,0.40425531914893614,0.10638297872340424,-25.0,-63.0,38.0,-4.0,-4.0,0.0,11.0,14.0,-3.0
1614.2333545358354,1409.5358501572878,204.6975043785476,0.6304347826086957,0.3829787234042553,0.24745605920444036,39.0,-18.0,57.0,0.0,-3.0,3.0,9.0,10.0,-1.0
1427.01145163863,1415.5627871635868,11.448664475043188,0.3695652173913043,0.42857142857142855,-0.059006211180124224,-45.0,0.0,-45.0,0.0,-2.0,2.0,4.0,2.0,2.0
1376.0327465683242,1450.4017219411144,-74.36897537279015,0.37777777777777777,0.46808510638297873,-0.09030732860520096,-4.0,-7.0,3.0,2.0,-2.0,4.0,3.0,8.0,-5.0
1439.1179044478602,1411.6522586863946,27.465645761465566,0.43478260869565216,0.3125,0.12228260869565216,19.0,-5.0,24.0,1.0,2.0,-1.0,12.0,13.0,-1.0
1789.7943706550616,1663.735279769857,126.05909088520457,0.7872340425531915,0.673469387755102,0.1137646547980895,41.0,13.0,28.0,7.0,2.0,5.0,27.0,29.0,-2.0
1418.1735891127762,1481.4714697336751,-63.29788062089892,0.425531914893617,0.48936170212765956,-0.06382978723404253,14.0,16.0,-2.0,0.0,-1.0,1.0,12.0,6.0,6.0
1516.736077503769,1579.2273220487973,-62.491244545028394,0.5319148936170213,0.6041666666666666,-0.07225177304964536,26.0,2.0,24.0,3.0,-2.0,5.0,16.0,21.0,-5.0
1296.6356774823776,1531.8386402402211,-235.20296275784358,0.2765957446808511,0.5106382978723404,-0.2340425531914893,-46.0,40.0,-86.0,-8.0,3.0,-11.0,7.0,22.0,-15.0
1383.889655183304,1491.7850618425628,-107.8954066592587,0.391304347826087,0.5,-0.10869565217391303,25.0,21.0,4.0,4.0,3.0,1.0,3.0,5.0,-2.0
1602.4967866156853,1439.0270417227348,163.46974489295053,0.5869565217391305,0.3958333333333333,0.19112318840579717,35.0,-69.0,104.0,2.0,-4.0,6.0,30.0,14.0,16.0
1618.2195831988042,1571.694083059982,46.52550013882228,0.5957446808510638,0.5918367346938775,0.0039079461571862595,-10.0,-14.0,4.0,2.0,-4.0,6.0,18.0,21.0,-3.0
1616.5310199357848,1425.7286446848343,190.8023752509505,0.6382978723404256,0.4375,0.20079787234042556,58.0,23.0,35.0,3.0,2.0,1.0,9.0,12.0,-3.0
1591.5575166817503,1472.7295207062477,118.82799597550252,0.625,0.46938775510204084,0.15561224489795916,53.0,13.0,40.0,3.0,-1.0,4.0,9.0,6.0,3.0
1392.3312076372677,1593.230827607616,-200.89961997034834,0.3958333333333333,0.6,-0.20416666666666666,6.0,11.0,-5.0,0.0,0.0,0.0,3.0,21.0,-18.0
1473.1453310673535,1767.9346638901943,-294.78933282284083,0.5106382978723404,0.7755102040816326,-0.26487190620929224,-23.0,27.0,-50.0,-5.0,2.0,-7.0,19.0,27.0,-8.0
1479.3753463717906,1450.7021479388688,28.67319843292171,0.425531914893617,0.4489795918367347,-0.023447676943117668,-4.0,32.0,-36.0,0.0,3.0,-3.0,20.0,12.0,8.0
